GroundTruth,Prediction,Confidence,Correct
皖AC752F,皖AC752F,0.9893,True
皖AR7X87,皖AR7X87,0.9969,True
皖A246J8,皖A246J8,0.9953,True
皖AG7G36,皖AG7G36,0.9958,True
皖AB123S,皖AB123S,0.9967,True
皖A0W358,皖A0W358,0.9643,True
皖AG530T,皖AG530T,0.9079,True
皖A64G65,皖A64G65,0.9900,True
皖AC8F15,皖AC8F15,0.9954,True
皖AYT889,皖AYT889,0.9967,True
皖R19478,皖R19478,0.9814,True
皖A55D88,皖A55D88,0.9858,True
皖K31010,皖K31010,0.9387,True
赣AF9821,赣AF9821,0.9605,True
皖AZJ383,皖AZJ383,0.9889,True
皖AUL886,皖AUL886,0.9965,True
皖AGW543,皖AGW543,0.9956,True
皖AZ310U,皖AZ310U,0.9480,True
皖A1V386,皖A1V386,0.9932,True
皖AC719E,皖AC719E,0.9962,True
皖AP9D88,皖AP9D88,0.7278,True
皖P21503,皖P21503,0.9796,True
皖AMX886,皖AMX886,0.9971,True
皖AD792N,皖AD792N,0.9779,True
皖AL508A,皖AL508A,0.9968,True
皖AWZ349,皖AWZ349,0.9556,True
皖AM7031,皖AY7031,0.3502,False
皖AS127S,皖AS1275,0.9703,False
湘J666MB,湘J666MB,0.9808,True
皖ANN246,皖ANN246,0.9947,True
皖AL020B,皖AL020B,0.9943,True
皖A8F288,皖A8F288,0.9950,True
皖AB965L,皖AB965L,0.9506,True
皖A759Z6,皖A759Z6,0.9798,True
皖APG230,皖APG230,0.6489,True
皖A5H600,皖A5H600,0.9880,True
皖AS365W,皖AS365W,0.9855,True
浙AX8H06,浙AX8H06,0.9793,True
皖A68668,皖A68668,0.9892,True
皖AGW279,皖AGW279,0.9759,True
皖AZ9R89,皖AZ9R89,0.9981,True
皖AS7N29,皖AS7N29,0.9869,True
皖AW9F01,皖AW9F01,0.9958,True
皖AW554M,皖AW554M,0.9945,True
蒙BNK517,苏BNK517,0.8225,False
皖AW5C59,皖AW5C59,0.9971,True
皖AH3C27,皖AH3C27,0.9957,True
皖AY1G01,皖AY1G01,0.9962,True
皖AA4960,皖AA4960,0.9921,True
皖AR655B,皖AR655B,0.6288,True
皖AN101D,皖AN101D,0.9837,True
皖AYT002,皖AYT002,0.9882,True
皖AR8769,皖AR8769,0.9978,True
皖AN6045,皖AN6045,0.9961,True
皖A0X680,皖A0X680,0.9939,True
皖AH2H06,皖AH2H06,0.9944,True
豫R1H552,豫R1H552,0.9781,True
皖A9D123,皖A9D123,0.8228,True
皖A01191,皖AG1101,0.2758,False
皖AR8885,皖AR8885,0.9807,True
皖A16V16,皖A16V16,0.8322,True
皖AS973L,皖AS973L,0.9172,True
皖A93AC7,皖A93AC7,0.9100,True
皖A516U9,皖A516U9,0.9643,True
皖A8Q578,皖A8Q578,0.7475,True
皖AQ6986,皖AQ6986,0.9971,True
皖AGU711,皖AGU711,0.9875,True
皖AD4369,皖AD4369,0.9438,True
皖AA3N28,皖AA3N28,0.9947,True
皖AFQ881,皖AFQ881,0.9734,True
苏JME996,苏JME996,0.9915,True
豫AB07B9,豫AB07B9,0.8329,True
皖AR903W,皖AR903W,0.9969,True
皖ARH477,皖ARH477,0.9960,True
皖AM0P52,皖AM0P52,0.9487,True
鄂ARX357,鄂ARX357,0.9928,True
皖AS504Y,皖AS504Y,0.9950,True
皖AR655C,皖AR655C,0.9956,True
皖AAW196,皖AAW196,0.9975,True
皖A8J671,皖A8J671,0.9974,True
皖NF9833,皖NF9833,0.9962,True
皖A150M1,皖A150M1,0.9983,True
皖AJS342,皖AJS342,0.9931,True
皖AA7A19,皖AA7A19,0.9950,True
皖AXB220,皖AXB220,0.9924,True
皖A9S031,皖A9S031,0.9980,True
皖AW141X,皖AW144X,0.5601,False
皖NZZ269,皖NZZ269,0.9843,True
皖ADH052,皖ADH052,0.9866,True
皖ARB709,皖ARB709,0.9967,True
皖AR599F,皖AR599F,0.9977,True
皖AEG979,皖AEG979,0.9949,True
皖AYA905,皖AYA905,0.9966,True
皖AE0E23,皖AE0E23,0.9960,True
皖AJD678,皖AJD678,0.9969,True
皖AQL189,皖AQL189,0.9950,True
皖AQ8401,皖AQ8401,0.6015,True
皖APC230,皖APC230,0.9946,True
皖AM176E,皖AM176E,0.9926,True
渝F55H29,渝F55H29,0.9579,True
皖A20466,皖A20466,0.9454,True
皖A26U92,皖A26U92,0.9694,True
皖A28595,皖A28595,0.9849,True
皖AH683S,皖AH683S,0.9972,True
皖AL999D,皖AL999D,0.9963,True
皖AF6487,皖AF6487,0.9920,True
皖AZ963F,皖AZ963F,0.9971,True
皖A39258,皖A39258,0.9947,True
皖HYC160,皖HYC160,0.9897,True
皖A929W3,皖A929W3,0.9981,True
皖N70857,皖N70857,0.9503,True
皖A5A150,皖A5A150,0.9137,True
皖AM727N,皖AM727N,0.9965,True
皖A13D14,皖A13D14,0.9558,True
皖A730Y0,皖A730Y0,0.9873,True
皖AD6D26,皖AD6D26,0.9908,True
皖A56W20,皖A56W20,0.9950,True
皖A181K7,皖A181K7,0.6227,True
苏D277AY,苏D277AY,0.9858,True
皖AT993U,皖AT993U,0.8059,True
鲁JAP321,鲁JAP321,0.9090,True
皖A07H83,皖A07H83,0.9905,True
皖ASR627,皖ASR627,0.8957,True
京NL8D51,皖NL8D51,0.3554,False
皖AA322L,皖AA322L,0.9985,True
皖AHL850,皖AHL850,0.9968,True
皖AG3366,皖AG3366,0.9983,True
皖AHW656,皖AHW656,0.9826,True
皖AS777E,皖AS777E,0.9966,True
皖AAY147,皖AAY147,0.9834,True
皖A88P13,皖A88P13,0.9927,True
皖NG916M,皖NG916M,0.9951,True
鲁B1R53G,鲁B1R53G,0.9833,True
皖AV687D,皖AV687D,0.9953,True
皖DA5B99,皖DA5B99,0.9735,True
皖A3W318,皖A3W318,0.9434,True
皖AX301A,皖AX301A,0.8545,True
皖AC9766,皖AC9766,0.9972,True
皖A8U576,皖A8U576,0.9942,True
皖A72Q88,皖A72Q88,0.9921,True
黑B92463,黑B92463,0.8407,True
皖AZD239,皖AZD239,0.9055,True
皖ACL891,皖ACL891,0.9968,True
皖ADS839,皖ADS839,0.9959,True
皖AM122P,皖AM122P,0.9931,True
皖AMD611,皖AMD611,0.9476,True
苏E9T67B,苏E9T67B,0.9862,True
皖AHF292,皖AHF292,0.9957,True
皖AH2D13,皖AH2D13,0.9673,True
皖A82V75,皖A82V75,0.9950,True
皖A82D84,皖A82D84,0.9937,True
皖AMV787,皖AMV787,0.9953,True
浙B319BB,浙B319BB,0.9863,True
皖DA2909,皖DA2909,0.9971,True
皖ATZ858,皖ATZ858,0.9221,True
皖AWD931,皖AWD931,0.9972,True
皖A06G39,皖A06G39,0.9926,True
皖AL3Z63,皖AL3Z63,0.9962,True
皖A0R218,皖A0R218,0.9886,True
皖AS129C,皖AS129C,0.9974,True
皖AV9L19,皖AV9L19,0.9915,True
皖APH099,皖APH099,0.9930,True
皖AV4844,皖AV4844,0.9964,True
皖AW516T,皖AW516T,0.9930,True
皖AL3A08,皖AL3A08,0.9802,True
皖A322Z6,皖A322Z6,0.9872,True
皖AWT614,皖AWT614,0.9900,True
皖AL0N98,皖AL0N98,0.9966,True
皖A12X36,皖AH6578,0.0000,False
皖AR401S,皖AR401S,0.9969,True
皖A67362,皖A67382,0.1922,False
皖AST489,皖AST489,0.9865,True
皖M48341,皖M48341,0.9915,True
皖A98N60,皖A98N60,0.9953,True
皖AY2447,皖AY2447,0.9856,True
皖A326E3,皖A326E3,0.9972,True
皖ALK975,皖ALK975,0.9960,True
皖ABD983,皖ABD983,0.9960,True
皖AWH011,皖AWH011,0.9961,True
皖AC756Z,皖AC756Z,0.9876,True
皖AD200G,皖AD200G,0.9949,True
皖A058D3,皖A058D3,0.9914,True
皖AE9T00,皖AE9T00,0.9975,True
皖AH8065,皖AH8065,0.9958,True
皖ASY406,皖ASY406,0.9966,True
皖AU1M79,皖AU1M79,0.9952,True
皖AAK128,皖AAK728,0.8712,False
皖AE8007,皖AE8007,0.9742,True
皖AX599F,皖AX599F,0.9976,True
皖ALW373,皖ALW373,0.9690,True
皖A97191,皖A97191,0.9918,True
皖AZK077,皖AZK077,0.9703,True
皖AF035Y,皖AF035Y,0.9964,True
皖AF520H,皖AF520H,0.9980,True
粤B2Q2N8,豫B2Q2N8,0.6823,False
皖A763C1,皖A763C1,0.9911,True
皖AK6N69,皖AK6N69,0.9970,True
皖A8Y861,皖A8Y861,0.5211,True
皖AHL660,皖AHL660,0.9960,True
皖QXY921,皖QXY921,0.9932,True
皖A1N169,皖A1N169,0.9687,True
津A0K088,津A0K088,0.9701,True
皖A223Y7,皖A223Y7,0.9965,True
皖A543R1,皖A543R1,0.9955,True
皖A579X0,皖A579X0,0.9921,True
皖A860J6,皖A860J6,0.9977,True
皖AF126X,皖AF126X,0.9872,True
皖AS0633,皖AS0633,0.9980,True
浙J08Z16,浙J08Z16,0.9774,True
皖AZ5L31,皖AZ5L31,0.9658,True
粤A007HR,粤A007HR,0.8688,True
皖APG700,皖APG700,0.9915,True
皖AW021Z,皖AW021Z,0.9901,True
皖A5Y265,皖A5Y265,0.9953,True
皖AZC101,皖AZC101,0.8105,True
皖AC717J,皖AC717J,0.9941,True
皖AYL641,皖AYL641,0.9917,True
皖AL6V58,皖AL6V58,0.9972,True
皖AX728W,皖AX728W,0.9941,True
皖AF0R17,皖AF0R17,0.9967,True
皖AE396E,皖AE396E,0.9974,True
皖AY2F68,皖AY2F68,0.9938,True
皖AX9W60,皖AX9W60,0.9955,True
苏E817FM,苏E817FM,0.9878,True
皖MC521H,皖MC521H,0.8604,True
皖AK617A,皖AK617A,0.9969,True
皖AZL769,皖AZL769,0.9955,True
皖A766T2,皖A766T2,0.9892,True
皖A15A95,皖A15A95,0.9970,True
皖AWC938,皖AWC938,0.9862,True
皖ABK708,皖ABK708,0.9545,True
皖AUE206,皖AUE206,0.9950,True
皖A84K08,皖A84K08,0.9928,True
皖AH4122,皖AH4122,0.8334,True
皖A3Y288,皖A3Y288,0.9732,True
皖HYJ765,皖HYJ765,0.8400,True
皖SUV099,皖SUV099,0.9799,True
皖AY8913,皖AY8913,0.9908,True
皖AD9090,皖AD9090,0.9414,True
皖AC822D,皖AC822D,0.9853,True
皖AK310B,皖AK310B,0.9955,True
皖AS7T11,皖AS7T11,0.9170,True
皖ABP113,皖ABP113,0.9706,True
皖AFZ345,皖AFZ345,0.9945,True
皖ADD730,皖ADD730,0.9515,True
皖AA765T,皖AA765T,0.9881,True
皖ATU388,皖ATU388,0.9664,True
皖ADU896,皖ADU896,0.5258,True
皖AUX002,皖AUX002,0.9898,True
皖AU727J,皖AU727J,0.9946,True
皖AF3Z69,皖AF3Z69,0.9475,True
皖AUM717,皖AUM717,0.9958,True
皖A336Q2,皖A336Q2,0.9960,True
皖AX219X,皖AX219X,0.9925,True
皖AJ605T,皖AJ605T,0.9784,True
皖A8L209,皖A8L209,0.9971,True
皖AHT000,皖AHT000,0.8528,True
皖AWS875,皖AWS875,0.9961,True
皖AW853H,皖AW853H,0.9960,True
豫KSY973,豫KSY973,0.9527,True
皖ACF288,皖ACL282,0.2006,False
皖AW785X,皖AV785X,0.8137,False
赣A30V09,赣A30V09,0.9848,True
皖AT602P,皖AT602P,0.9949,True
皖ADJ753,皖ADJ753,0.9759,True
皖AS3630,皖AS3630,0.8338,True
皖AHV630,皖AHV630,0.9959,True
皖AT3T05,皖AT3T05,0.9816,True
皖AAH071,皖AAH071,0.9973,True
皖ATA515,皖ATA515,0.9971,True
皖ANB363,皖ANB363,0.9947,True
皖AV5407,皖AV5407,0.9924,True
皖AHZ941,皖AHZ941,0.9920,True
皖AUP869,皖AUP869,0.9660,True
皖A5H026,皖A5H026,0.9784,True
皖AWV699,皖AWV699,0.9969,True
皖AEU612,皖AEU612,0.9719,True
苏E00Q0R,苏E00Q0R,0.9675,True
皖AR2311,皖AR2311,0.9976,True
皖N1N322,皖N1N322,0.9851,True
皖AB2133,皖AB2133,0.9977,True
皖AF4093,皖AF4093,0.9968,True
皖AMM525,皖AMM525,0.9960,True
皖A67362,皖A67366,0.5952,False
粤LPF018,粤LPF018,0.7939,True
皖AM1C02,皖AM1C02,0.9970,True
皖ABC623,皖AGC623,0.7201,False
皖ABX737,皖ABX737,0.9938,True
皖AS7V60,皖AS7V60,0.9603,True
皖A58E67,皖A58E67,0.9965,True
皖AM331H,皖AM331H,0.9965,True
皖AH6523,皖AH6523,0.9971,True
皖ATY749,皖ATY749,0.9789,True
皖A91010,皖A91010,0.9912,True
京N8V786,京N8V786,0.9824,True
皖AY6F88,皖AY6F88,0.9972,True
皖ACM109,皖ACM109,0.9972,True
皖AK9721,皖AK9721,0.9417,True
皖AH900W,皖AH900W,0.9932,True
皖A810V9,皖A810V9,0.9973,True
皖A1Z691,皖A1Z691,0.9974,True
皖AZ117D,皖AZ117D,0.9046,True
皖AWX378,皖AWX378,0.9688,True
皖A93Y11,皖A93Y11,0.9876,True
皖AV958L,皖AV958L,0.9969,True
皖AH1218,皖AH1218,0.9962,True
皖AK510J,皖AK510J,0.9973,True
川A7VN91,川A7VN91,0.9760,True
皖AN6J62,皖AN6J62,0.9972,True
皖AG3541,皖AG3541,0.9943,True
皖AH8B01,皖AH8B01,0.9939,True
豫A00CR6,豫A00CR6,0.9695,True
皖AM593X,皖AM593X,0.9967,True
皖A251D8,皖A251D8,0.9878,True
粤B706TL,粤B706TL,0.9021,True
皖AR968C,皖AR968C,0.9932,True
皖A3F702,皖A3F702,0.9965,True
皖AL3709,皖AL3709,0.9969,True
皖AA3N28,皖AA3N28,0.9951,True
皖DQ2600,皖DQ2600,0.9819,True
鲁H113DS,鲁H113DS,0.9721,True
皖AWU060,皖AWU060,0.9961,True
皖LC6777,皖LC6777,0.9944,True
皖A19H28,皖A19H28,0.9965,True
皖N3T619,皖N3T619,0.9964,True
苏A76RZ7,苏A76RZ7,0.9566,True
沪LZ9337,沪LZ9337,0.9880,True
皖AKX991,皖AKX991,0.9960,True
皖AZ2210,皖AZ2210,0.6934,True
皖A6S200,皖A6S200,0.9967,True
川A9H1E6,川A9H1E6,0.8994,True
皖A68E69,皖A68E69,0.9969,True
皖AC561M,皖AC561M,0.9977,True
皖AZ085M,皖AZ085M,0.9973,True
皖A03Z28,皖A03Z28,0.9953,True
皖A42E88,皖A42E88,0.9869,True
皖AE110Y,皖AE110Y,0.9867,True
皖AEF718,皖AEF718,0.9950,True
皖AB939P,皖AB939P,0.8825,True
皖AW1G13,皖AW1G13,0.9957,True
皖AGG339,皖AGG339,0.9980,True
皖AH8Y70,皖AH8Y70,0.9957,True
皖A65H48,皖A65H48,0.9962,True
皖A323E3,皖A323E3,0.9951,True
皖A1H966,皖A1H966,0.9977,True
皖AS259F,皖AS259F,0.9982,True
皖AN6611,皖AN6611,0.9981,True
皖A3T969,皖A3T969,0.9970,True
皖AB330T,皖AB330T,0.9950,True
皖AZ019S,皖AZ019S,0.9364,True
皖ALK559,皖ALK559,0.9981,True
皖AJ0864,皖AJ0864,0.9934,True
皖AW720L,皖AW720L,0.8159,True
皖A76E58,皖A76E58,0.9928,True
皖AD3H16,皖AD3H16,0.9488,True
皖AR775L,皖AR775L,0.9936,True
苏E07T2W,苏E07T2W,0.9731,True
皖AW652F,皖AW652F,0.9968,True
皖AS3710,皖AS3710,0.9492,True
皖AA311G,皖AA311G,0.9975,True
皖AC1C14,皖AC1C14,0.9686,True
皖AJ6Y85,皖AJ6Y85,0.9969,True
沪C932Y7,沪C932Y7,0.9901,True
皖A953N8,皖A953N8,0.9964,True
皖AA2L21,皖AA2L21,0.9978,True
皖AVW101,皖AVW101,0.9907,True
皖AC221D,皖AC221D,0.9845,True
皖AGY999,皖AGY999,0.9959,True
皖AD997G,皖AD997G,0.9931,True
闽AK2R35,闽AK2R35,0.9726,True
皖A91611,皖A91611,0.9984,True
皖K16735,皖K16735,0.9830,True
皖A678G1,皖A67861,0.2674,False
皖AFQ321,皖AFQ321,0.9701,True
皖AJ9B79,皖AJ9B79,0.9558,True
皖AE623M,皖AE623M,0.9983,True
皖ACX444,皖ACX444,0.9902,True
皖A3F958,皖A3F958,0.9971,True
皖AYN345,皖AYN345,0.9950,True
皖AT2W89,皖AT2W89,0.9880,True
皖AXC554,皖AXC554,0.9963,True
皖A7M719,皖A7M719,0.9918,True
皖ATA080,皖ATA080,0.9668,True
皖AV6E97,皖AV6E97,0.9945,True
皖ALA858,皖AT6558,0.0005,False
皖AG6C00,皖AG6C00,0.9965,True
鄂M8A669,鄂M8A669,0.9782,True
皖AU4405,皖AU4405,0.9754,True
皖AP3216,皖AP3216,0.1754,True
皖AF900U,皖AF900U,0.9943,True
皖A1E499,皖A1E499,0.9915,True
苏J2C948,苏J2C948,0.9818,True
皖A404D4,皖A404D4,0.9529,True
皖A18R57,皖A18R57,0.9915,True
皖A05728,皖A05728,0.9883,True
皖AA9G15,皖AA9G15,0.9956,True
粤B009YZ,粤B009YZ,0.9676,True
皖ALS978,皖ALS978,0.9950,True
豫AB5R76,豫AB5R76,0.9224,True
皖A27S28,皖A27S28,0.9919,True
皖AN7799,皖AN7799,0.9956,True
皖AGG787,皖AGG787,0.9965,True
皖A0D339,皖A0D339,0.9862,True
皖A15Q80,皖A15Q80,0.9955,True
皖AR7T28,皖AR7T28,0.9943,True
皖AG802L,皖AG802L,0.9979,True
皖AD122N,皖AD122N,0.9979,True
皖A5A150,皖A5A150,0.9957,True
皖AJU101,皖AJU101,0.9971,True
皖A86B48,皖A86B48,0.9951,True
皖A50L98,皖A50L98,0.9957,True
皖AK361Y,皖AK361Y,0.9719,True
皖AS7N29,皖AS7N29,0.9894,True
皖AS7Z85,皖AS7Z85,0.9945,True
皖AS051G,皖AS051G,0.9910,True
皖AS3J45,皖AS3J45,0.9877,True
苏A30JE1,苏A30JE1,0.9921,True
皖AW909D,皖AW909D,0.9684,True
皖AX8546,皖AX8546,0.9976,True
皖AD337C,皖AD337C,0.9957,True
皖A62L93,皖A62L93,0.5298,True
皖KLQ076,皖KLQ076,0.9587,True
皖FC889J,皖FC889J,0.9223,True
皖A9U413,皖A9U413,0.9753,True
皖A848K0,皖A848K0,0.9945,True
皖AHT329,皖AHT329,0.9964,True
皖A1T322,皖A1T322,0.9943,True
皖AH7N12,皖AH7N12,0.9975,True
皖AEL877,皖AEL877,0.9948,True
皖A12364,皖A12364,0.9928,True
皖AY777V,皖AY777V,0.9969,True
皖AP1Y16,皖AP1Y16,0.9962,True
皖AH6H07,皖AH6H07,0.9959,True
皖AG1Z73,皖AG1Z73,0.9921,True
皖AE616Y,皖AE616Y,0.9956,True
皖AN186B,皖AN186B,0.9829,True
皖A5P375,皖A5P375,0.9954,True
皖A6E676,皖A6E676,0.9939,True
皖HS8882,皖HS8882,0.9000,True
皖AR5245,皖AR5245,0.9074,True
苏EMP558,苏EMP558,0.9873,True
皖AC3D27,皖AC3D27,0.9933,True
皖AX3A00,皖AX3A00,0.9970,True
皖AA848Z,皖AA848Z,0.9718,True
豫SZK726,豫SZK726,0.9328,True
皖ARK510,皖ARK510,0.9982,True
皖AXZ004,皖AXZ004,0.9950,True
皖DFU888,皖DFU888,0.9819,True
皖A680A9,皖A680A9,0.9985,True
皖AXB760,皖AXB760,0.9941,True
皖AL7Q71,皖AL7Q71,0.9938,True
皖ADN551,皖ADN551,0.9969,True
皖ATZ562,皖ATZ562,0.9961,True
皖A61X20,皖A61X20,0.9962,True
皖A59834,皖A59834,0.9618,True
皖AUV860,皖AUV860,0.9946,True
皖A11CC5,皖A11CC5,0.9956,True
皖A561E5,皖A561E5,0.9959,True
皖AR7Y98,皖AR7Y98,0.9967,True
皖AKZ212,皖AKZ212,0.9927,True
皖AYD476,皖AYD476,0.9430,True
京QK2Q95,京QK2Q95,0.9762,True
皖ACD521,皖ACD521,0.9975,True
皖FDD081,皖FDD081,0.9906,True
皖A5Q577,皖A5Q577,0.9966,True
皖AGN823,皖AGN823,0.9969,True
皖AUU893,皖AUU893,0.9955,True
苏B2WU67,苏B2WU67,0.9861,True
皖AC6211,皖AC6211,0.9975,True
皖A1J325,皖A1J325,0.9975,True
皖AX382T,皖AX382T,0.9958,True
皖AVZ977,皖AVZ977,0.9941,True
皖AP985C,皖AP985C,0.9920,True
皖A770J2,皖A770J2,0.9937,True
皖A19374,皖A19374,0.9944,True
皖CA8282,皖CA8282,0.9458,True
皖A76Q00,皖A76Q00,0.7833,True
皖AF969W,皖AF969W,0.9968,True
皖AFY283,皖AFY283,0.9940,True
皖QTD558,皖QTD558,0.9859,True
皖A0Q260,皖A0Q260,0.9846,True
沪BRA926,沪BRA926,0.9883,True
皖AG9Z02,皖AG9Z02,0.9952,True
皖AE289L,皖AE289L,0.9978,True
皖AA4375,皖AA4375,0.9962,True
皖AY7D77,皖AY7D77,0.9687,True
皖AS8422,皖AS8422,0.9836,True
皖AZ7R77,皖AZ7R77,0.9883,True
皖AC408Z,皖AC408Z,0.9905,True
皖ACJ238,皖ACJ238,0.9937,True
浙A0869V,浙A0869V,0.9895,True
皖A86S68,皖A86S68,0.9556,True
皖AVV989,皖AVV989,0.9911,True
皖ACX200,皖ACX200,0.9903,True
皖AEW117,皖AEW117,0.9908,True
皖AAB851,皖AAB851,0.9901,True
皖AEM159,皖AEM159,0.8814,True
皖ASV032,皖ASV032,0.9960,True
皖A9Q695,皖A9Q695,0.9900,True
皖AC755E,皖AC755E,0.9878,True
皖AV0113,皖AV0113,0.9568,True
皖AXB945,皖AXB945,0.9850,True
皖AD5S22,皖AD5S22,0.9883,True
皖AB337B,皖AB337B,0.5028,True
皖AP119G,皖AP119G,0.9943,True
皖AJ408W,皖AJ408W,0.9971,True
皖AM005Z,皖AM005Z,0.9661,True
皖AJ9N78,皖AJ9N78,0.9892,True
皖AL1W99,皖AL1W99,0.9982,True
京QQY963,京QQY963,0.9667,True
皖A308H0,皖A308H0,0.9927,True
皖P08527,皖P08527,0.9820,True
皖ABP993,皖ABP993,0.9149,True
甘N78276,甘N78276,0.7094,True
皖AZ6465,皖AZ6465,0.3579,True
皖AYT576,皖AYT576,0.9966,True
皖AJT359,皖AJT359,0.9967,True
皖EL3005,皖EL3005,0.9885,True
皖AY8F97,皖AY8F97,0.9949,True
皖AXY907,皖AXY907,0.9974,True
皖AB003D,皖AB003D,0.7200,True
皖A787R1,皖A787R1,0.9843,True
皖ASW606,皖ASW606,0.9933,True
皖AF717A,皖AF717A,0.9953,True
皖A211B2,皖A211B2,0.9941,True
皖AGJ063,皖ABJ063,0.4816,False
皖CHH300,皖CHH300,0.9926,True
皖AL5S21,皖AL5S21,0.9961,True
皖A06M26,皖A06M26,0.9959,True
皖A17Y69,皖AT7Y69,0.9029,False
皖AH8981,皖AH8981,0.9977,True
皖AL9A92,皖AL9A92,0.9972,True
皖AG5215,皖AG5215,0.9942,True
皖AS088N,皖AS088N,0.9981,True
皖AE9C98,皖AE9C98,0.9906,True
皖AG7858,皖AG7858,0.9965,True
皖AEE884,皖AEE884,0.9931,True
皖AAB813,皖AAB813,0.9969,True
皖AZ4E88,皖AZ4E88,0.9920,True
皖A2Y880,皖A2Y880,0.9970,True
皖A79H26,皖A79H26,0.9956,True
皖AL687J,皖AL687J,0.9974,True
皖AK820T,皖AK820T,0.9859,True
苏DKW785,苏DKW785,0.9352,True
皖A79H26,皖A79H26,0.9959,True
皖AJ6N58,皖AJ6N58,0.9951,True
皖AH5F67,皖AH5F67,0.9721,True
皖AWB149,皖AWB149,0.9910,True
皖A000V1,皖A000V1,0.4932,True
皖AR040R,皖AR040R,0.9954,True
皖AEF209,皖AEF209,0.4790,True
皖A4N466,皖A4N466,0.9810,True
皖A7F558,皖A7F558,0.9928,True
皖A23464,皖A23464,0.9875,True
皖AFT681,皖AFT681,0.9974,True
豫P3612C,豫P3612C,0.6199,True
皖MFT236,皖MFT236,0.9941,True
皖ABN047,皖ABN047,0.9943,True
皖AYC289,皖AYC289,0.9973,True
皖AH7303,皖AH7303,0.9239,True
皖A3B388,皖A3B388,0.9983,True
皖ANZ312,皖ANZ312,0.9950,True
皖AZA778,皖AZA778,0.9980,True
皖AK5W79,皖AK5W79,0.9950,True
湘F5T337,湘F5T337,0.3266,True
皖AQD206,皖AQD206,0.9912,True
陕A718VL,陕A718VL,0.9641,True
皖AE1R89,皖AE1R89,0.9970,True
闽DV912T,闽DV912T,0.9877,True
皖A55894,皖A55894,0.9637,True
皖A329N9,皖A329N9,0.9968,True
皖LXL836,皖LXL836,0.9946,True
皖AC010Y,皖AC010Y,0.9973,True
皖AFZ228,皖AF2228,0.6791,False
皖ALP642,皖ALP642,0.9966,True
苏A1YE27,苏A1YE27,0.9947,True
皖K80036,皖K80036,0.9851,True
皖A661Y5,皖A661Y5,0.9980,True
皖AQM896,皖AQM896,0.9551,True
皖KM3192,皖KM3192,0.9926,True
皖A50R57,皖A50R57,0.9968,True
皖A007Q1,皖A007Q1,0.9921,True
皖AM289H,皖AM289H,0.9968,True
皖AA6028,皖AA6028,0.9955,True
皖AT588L,皖AT588L,0.9971,True
皖A05W39,皖A05W39,0.9917,True
皖AF8H97,皖AF8H97,0.9970,True
皖AXE060,皖AXE060,0.9925,True
皖AUP627,皖AUP627,0.9965,True
皖AUS556,皖AUS556,0.9973,True
皖AP779T,皖AP779T,0.9933,True
皖A1Z055,皖A1Z055,0.9978,True
皖AP277G,皖AP277G,0.9935,True
皖AEA970,皖AEA970,0.9967,True
皖BZF377,皖BZF377,0.9933,True
皖AT357X,皖AT3577,0.3762,False
皖AWE121,皖AWE121,0.8282,True
皖AY109W,皖AY109W,0.9956,True
皖AG555R,皖AG555R,0.9978,True
皖AN588Y,皖AN588Y,0.9965,True
苏AT735L,苏AT735L,0.9925,True
皖AL6429,皖AL6429,0.9959,True
浙J20R21,浙J20R21,0.8815,True
皖A227T3,皖A227T3,0.9915,True
鲁CKG052,鲁CKG052,0.8928,True
云AP8Q70,云AP8Q70,0.8334,True
皖A4A707,皖A4A707,0.9958,True
皖K80390,皖K80390,0.8210,True
皖A658R7,皖A658R7,0.9237,True
皖ABW312,皖ABW312,0.9892,True
皖AG2J56,皖AG2J56,0.9974,True
皖AEB087,皖AEB087,0.9941,True
皖AF213U,皖AF213U,0.9844,True
皖A809N8,皖A809N8,0.9938,True
皖AYM653,皖AYM653,0.9966,True
皖AT627R,皖AT627R,0.9963,True
皖AL8V22,皖AL8V22,0.9980,True
皖A07V20,皖A07V20,0.3117,True
皖ADM798,皖ADM798,0.9900,True
皖AW158D,皖AW158D,0.9926,True
皖AHM006,皖AHM006,0.9543,True
皖AAJ571,皖AAJ571,0.9982,True
皖ASA710,皖ASA710,0.9947,True
皖A87L52,皖A87L52,0.9953,True
皖ADU066,皖ADU066,0.7739,True
皖AL022L,皖AL022L,0.9971,True
皖A3W265,皖A3W265,0.9967,True
皖AC4L22,皖AC4L22,0.9931,True
皖A938P6,皖A938P6,0.9968,True
皖A0H225,皖A0H225,0.9846,True
豫S9Z280,豫S9Z280,0.9788,True
皖A69A94,皖A69A94,0.9909,True
皖AVC399,皖AVC399,0.9949,True
皖AP6863,皖AP6863,0.9963,True
皖A17F93,皖A17F93,0.9964,True
皖AH007P,皖AH007P,0.9806,True
苏AU1Z62,苏AU1Z62,0.9925,True
皖AVH233,皖AVH233,0.9969,True
浙A1VB57,浙A1VB57,0.9851,True
皖AUL332,皖AUL332,0.9965,True
皖AY7Z31,皖AY7Z31,0.9940,True
皖ACZ127,皖ACZ127,0.9957,True
皖A1N400,皖A1N400,0.7479,True
皖A85697,皖A85697,0.9977,True
皖A2C221,皖A2C221,0.9974,True
皖A651M8,皖A651M8,0.9968,True
皖AE816V,皖AE816V,0.9985,True
皖AX156S,皖AX156S,0.9967,True
皖AWS960,皖AWS960,0.9098,True
